DT8000  NewBold Products
6 2.5854  7 2.5874  4 2.6130  5 2.6143  2 2.6717  1 2.7175  3 2.7606
2 2.5705  1 2.5919  6 2.6023  5 2.6067  7 2.6530  4 2.6566  3 2.6673
5 2.5986  4 2.6033  3 2.6187  1 2.6274  6 2.6545  7 2.7408  2 2.9042
4 2.6039  7 2.6201  6 2.6248  3 2.6520  5 2.6987  1 2.7179  2 2.7927
1 2.5933  5 2.6185  2 2.6317  3 2.6838  6 2.6940  7 2.6978  4 2.7850
5 2.5975  3 2.6037  1 2.6103  6 2.6605  2 2.7007  4 2.7371  7 2.7515
3 2.6405  7 2.7282  1 2.7557  2 2.7701  6 2.7742  4 2.9160  5 2.9327
2 2.6529  7 2.6796  4 2.6832  5 2.6875  3 2.7040  1 2.7466  6 2.8037
1 2.5793  3 2.6192  7 2.6209  6 2.6270  4 2.6404  5 2.6997  2 2.7108
6 2.5695  3 2.5953  5 2.6150  7 2.6174  1 2.6219  4 2.6506  2 2.6752
4 2.5749  1 2.5777  3 2.5886  6 2.5898  7 2.5967  5 2.6029  2 2.6106
3 2.5700  4 2.5860  7 2.5930  5 2.5953  6 2.6009  2 2.6087  1 2.6359
2 2.6646  5 2.7198  6 2.7406  1 2.7554  7 2.7758  4 2.8537  3 2.9348
7 2.6487  4 2.6501  6 2.6569  2 2.6766  1 2.6996  3 2.7073  5 2.7284
2 2.5993  7 2.6063  6 2.6278  1 2.6389  4 2.6822  5 2.6941  3 2.7064
7 2.6005  3 2.6022  4 2.6124  1 2.6205  5 2.6522  6 2.6596  2 2.6620
5 2.5822  3 2.5950  4 2.5981  1 2.6002  2 2.6012  6 2.6045  7 2.6063
3 2.5569  2 2.5722  1 2.5749  4 2.5780  7 2.5825  6 2.6151  5 2.6255
7 2.7343  6 2.7497  1 2.7603  2 2.7651  3 2.7682  5 2.8523  4 2.9266
3 2.6185  2 2.6387  1 2.6949  7 2.7205  5 2.7354  6 2.7367  4 2.7590
1 2.6022  7 2.6024  3 2.6339  4 2.6367  6 2.6418  5 2.6568  2 2.6785
7 2.5889  4 2.5940  6 2.6093  3 2.6149  2 2.6239  5 2.6295  1 2.6447
7 2.5907  2 2.5947  1 2.6062  3 2.6172  5 2.6183  6 2.6322  4 2.6352
2 2.5618  1 2.5650  4 2.5747  3 2.5756  5 2.5933  7 2.5951  6 2.6176
1 2.7086  3 2.7519  4 2.7605  7 2.7730  2 2.7807  6 2.8163  5 2.8255
4 2.6491  7 2.6514  1 2.6665  2 2.6752  5 2.7316  6 2.7406  3 2.7492
4 2.6067  1 2.6139  6 2.6242  5 2.6308  3 2.6363  7 2.6674  2 2.6763
3 2.5874  1 2.5954  2 2.5985  4 2.6160  5 2.6207  7 2.6362  6 2.6954
1 2.5713  4 2.5941  2 2.6025  6 2.6044  3 2.6331  5 2.6340  7 2.6855
4 2.5543  3 2.5563  2 2.5712  6 2.5726  1 2.5786  5 2.5847  7 2.5913
4 2.7132  2 2.7338  5 2.7560  1 2.7626  3 2.7794  7 2.8062  6 2.9130
5 2.6427  7 2.6728  4 2.6758  6 2.6868  2 2.6911  3 2.7286  1 2.7483
4 2.6267  6 2.6304  3 2.6382  2 2.6398  5 2.6529  7 2.7256  1 2.7533
4 2.5838  3 2.6045  1 2.6080  7 2.6225  5 2.6252  6 2.6304  2 2.6502
4 2.5788  3 2.5874  2 2.5931  1 2.5994  7 2.6013  5 2.6104  6 2.6355
7 2.5820  3 2.5849  4 2.5852  2 2.5857  1 2.5882  5 2.5946  6 2.6488
6 2.6450  2 2.7309  5 2.7398  3 2.7533  4 2.7602  1 2.8489  7 2.8997
5 2.6074  4 2.6886  7 2.7001  3 2.7139  6 2.7401  2 2.7411  1 2.8140
5 2.5794  6 2.6167  1 2.6196  7 2.6359  4 2.6496  2 2.6640  3 2.7133
4 2.5809  3 2.5920  6 2.6263  5 2.6339  2 2.6529  1 2.6647  7 2.6736
1 2.5873  3 2.5972  4 2.6001  5 2.6030  6 2.6038  2 2.6214  7 2.7567
1 2.5710  7 2.5759  3 2.5816  5 2.5858  4 2.5882  6 2.6010  2 2.6105
5 2.7091  4 2.7304  6 2.7550  7 2.7799  3 2.7878  2 2.8251  1 2.8271
1 2.5603  4 2.6540  7 2.6961  6 2.7015  3 2.7313  5 2.7462  2 2.7671
6 2.5982  2 2.6164  3 2.6303  5 2.6499  4 2.6628  7 2.6938  1 2.7583
4 2.6010  2 2.6143  7 2.6167  3 2.6168  5 2.6215  1 2.6292  6 2.6402
5 2.5877  3 2.5921  7 2.5983  4 2.5996  1 2.6054  2 2.6137  6 2.6195
6 2.5711  1 2.5880  3 2.5914  7 2.5932  2 2.5946  5 2.6027  4 3.4563
